file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID1_LEFT_FALL_2_trial1_angular_speed.parquet,1051,10.988,10.0,30.0,100.0,0,True,
ID1_LEFT_FALL_2_trial2_acceleration.parquet,1059,11.001,10.0,60.0,100.0,0,True,
ID1_LEFT_FALL_2_trial2_angular_speed.parquet,1051,11.001,10.0,70.0,100.0,0,True,
ID1_LEFT_FALL_2_trial3_acceleration.parquet,1049,10.968,10.0,30.0,100.0,0,True,
ID1_LEFT_FALL_2_trial3_angular_speed.parquet,1047,10.968,10.0,30.0,100.0,0,True,
ID1_LEFT_FALL_2_trial4_acceleration.parquet,1060,10.991,10.0,60.0,100.0,0,True,
ID1_LEFT_FALL_2_trial4_angular_speed.parquet,1048,10.981,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_2_trial5_acceleration.parquet,979,10.988,10.0,180.0,100.0,0,True,
ID1_LEFT_FALL_2_trial5_angular_speed.parquet,971,10.988,10.0,170.0,100.0,0,True,
ID1_LEFT_FALL_2_trial6_acceleration.parquet,1023,11.011,10.0,51.0,100.0,0,True,
ID1_LEFT_FALL_2_trial6_angular_speed.parquet,1013,11.001,10.0,51.0,100.0,0,True,
ID1_LEFT_FALL_2_trial7_acceleration.parquet,1036,10.989,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_2_trial7_angular_speed.parquet,1026,10.979,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial1_acceleration.parquet,1047,10.991,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial1_angular_speed.parquet,1037,11.001,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial2_acceleration.parquet,1032,10.982,10.0,70.0,100.0,0,True,
ID1_LEFT_FALL_3_trial2_angular_speed.parquet,1021,10.982,10.0,81.0,100.0,0,True,
ID1_LEFT_FALL_3_trial3_acceleration.parquet,1039,10.992,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial3_angular_speed.parquet,1029,10.992,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial4_acceleration.parquet,1031,10.994,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial4_angular_speed.parquet,1027,11.004,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_3_trial5_acceleration.parquet,998,10.982,10.0,31.0,100.0,0,True,
ID1_LEFT_FALL_3_trial5_angular_speed.parquet,986,10.972,10.0,30.0,100.0,0,True,
ID1_LEFT_FALL_3_trial6_acceleration.parquet,1049,10.972,10.0,91.0,100.0,0,True,
ID1_LEFT_FALL_3_trial6_angular_speed.parquet,1038,10.972,10.0,91.0,100.0,0,True,
ID1_LEFT_FALL_5_trial1_acceleration.parquet,1042,10.978,10.0,40.0,100.0,0,True,
ID1_LEFT_FALL_5_trial1_angular_speed.parquet,1037,10.978,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_5_trial2_acceleration.parquet,1066,10.989,10.0,40.0,100.0,0,True,
ID1_LEFT_FALL_5_trial2_angular_speed.parquet,1057,10.989,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_5_trial3_acceleration.parquet,873,11.017,10.0,120.0,100.0,0,True,
ID1_LEFT_FALL_5_trial3_angular_speed.parquet,868,11.007,10.0,101.0,100.0,0,True,
ID1_LEFT_FALL_5_trial4_acceleration.parquet,1012,11.0,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_5_trial4_angular_speed.parquet,1012,11.01,10.0,50.0,100.0,0,True,
ID1_LEFT_FALL_5_trial5_acceleration.parquet,1017,11.008,10.0,70.0,100.0,0,True,
ID1_LEFT_FALL_5_trial5_angular_speed.parquet,1000,10.988,10.0,70.0,100.0,0,True,
ID1_LEFT_FALL_5_trial6_acceleration.parquet,1031,10.987,10.0,81.0,100.0,0,True,
ID1_LEFT_FALL_5_trial6_angular_speed.parquet,1024,10.977,10.0,60.0,100.0,0,True,
ID1_LEFT_OM_1_trial1_acceleration.parquet,17259,181.261,10.0,80.0,100.0,0,True,
ID1_LEFT_OM_1_trial1_angular_speed.parquet,17100,181.261,10.0,80.0,100.0,0,True,
ID1_LEFT_OM_2_trial1_acceleration.parquet,4350,46.02,10.0,60.0,100.0,0,True,
ID1_LEFT_OM_2_trial1_angular_speed.parquet,4300,46.0,10.0,61.0,100.0,0,True,
ID1_LEFT_OM_2_trial2_acceleration.parquet,4392,46.055,10.0,71.0,100.0,0,True,
ID1_LEFT_OM_2_trial2_angular_speed.parquet,4364,46.045,10.0,81.0,100.0,0,True,
ID1_LEFT_OM_2_trial3_acceleration.parquet,4416,46.016,10.0,71.0,100.0,0,True,
ID1_LEFT_OM_2_trial3_angular_speed.parquet,4371,46.016,10.0,81.0,100.0,0,True,
ID1_LEFT_OM_3_trial1_acceleration.parquet,1064,10.971,10.0,71.0,100.0,0,True,
ID1_LEFT_OM_3_trial1_angular_speed.parquet,1050,10.961,10.0,61.0,100.0,0,True,
ID1_LEFT_OM_3_trial2_acceleration.parquet,1052,10.995,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_3_trial2_angular_speed.parquet,1041,10.995,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_3_trial3_acceleration.parquet,1061,10.963,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_3_trial3_angular_speed.parquet,1050,10.963,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_4_trial1_acceleration.parquet,5894,61.049,10.0,60.0,100.0,0,True,
ID1_LEFT_OM_4_trial1_angular_speed.parquet,5861,61.039,10.0,61.0,100.0,0,True,
ID1_LEFT_OM_4_trial2_acceleration.parquet,5893,61.064,10.0,80.0,100.0,0,True,
ID1_LEFT_OM_4_trial2_angular_speed.parquet,5835,61.054,10.0,80.0,100.0,0,True,
ID1_LEFT_OM_4_trial3_acceleration.parquet,5816,61.055,10.0,71.0,100.0,0,True,
ID1_LEFT_OM_4_trial3_angular_speed.parquet,5766,61.035,10.0,81.0,100.0,0,True,
ID1_LEFT_OM_6_trial1_acceleration.parquet,1043,10.99,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_6_trial1_angular_speed.parquet,1037,10.99,10.0,40.0,100.0,0,True,
ID1_LEFT_OM_6_trial2_acceleration.parquet,1055,11.008,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_6_trial2_angular_speed.parquet,1033,10.998,10.0,40.0,100.0,0,True,
ID1_LEFT_OM_6_trial3_acceleration.parquet,1061,10.99,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_6_trial3_angular_speed.parquet,1046,10.98,10.0,50.0,100.0,0,True,
ID1_LEFT_OM_7_trial1_acceleration.parquet,5770,61.08,10.0,51.0,100.0,0,True,
ID1_LEFT_OM_7_trial1_angular_speed.parquet,5731,61.07,10.0,61.0,100.0,0,True,
ID1_LEFT_OM_7_trial2_acceleration.parquet,5747,61.075,10.0,70.0,100.0,0,True,
ID1_LEFT_OM_7_trial2_angular_speed.parquet,5691,61.075,10.0,70.0,100.0,0,True,
ID1_LEFT_OM_7_trial3_acceleration.parquet,5485,85.484,10.0,25086.0,100.0,0,True,large_gap=25086.0ms
ID1_LEFT_OM_7_trial3_angular_speed.parquet,5443,85.474,10.0,24658.0,100.0,0,True,large_gap=24658.0ms
ID1_LEFT_OM_8_trial1_acceleration.parquet,4371,46.054,10.0,101.0,100.0,0,True,
ID1_LEFT_OM_8_trial1_angular_speed.parquet,4335,46.044,10.0,70.0,100.0,0,True,
ID1_LEFT_OM_8_trial2_acceleration.parquet,4375,46.059,10.0,60.0,100.0,0,True,
ID1_LEFT_OM_8_trial2_angular_speed.parquet,4363,46.059,10.0,60.0,100.0,0,True,
ID1_LEFT_OM_8_trial3_acceleration.parquet,4418,46.042,10.0,71.0,100.0,0,True,
ID1_LEFT_OM_8_trial3_angular_speed.parquet,4363,46.042,10.0,81.0,100.0,0,True,
ID1_LEFT_OM_9_trial1_acceleration.parquet,4800,51.088,10.0,81.0,100.0,0,True,
ID1_LEFT_OM_9_trial1_angular_speed.parquet,4753,51.078,10.0,90.0,100.0,0,True,
ID1_LEFT_OM_9_trial2_acceleration.parquet,4829,51.013,10.0,70.0,100.0,0,True,
ID1_LEFT_OM_9_trial2_angular_speed.parquet,4802,51.004,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial1_acceleration.parquet,2864,31.022,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial1_angular_speed.parquet,2837,31.022,10.0,80.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial2_acceleration.parquet,2824,31.057,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial2_angular_speed.parquet,2784,31.027,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial3_acceleration.parquet,2733,31.052,10.0,110.0,100.0,0,True,
ID1_RIGHT_ADL_11_trial3_angular_speed.parquet,2694,31.051,10.0,71.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial1_acceleration.parquet,2742,31.037,10.0,81.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial1_angular_speed.parquet,2715,31.027,10.0,111.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial2_acceleration.parquet,2698,31.025,10.0,121.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial2_angular_speed.parquet,2658,31.015,10.0,101.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial3_acceleration.parquet,2819,31.018,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_12_trial3_angular_speed.parquet,2793,30.988,10.0,61.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial1_acceleration.parquet,1485,15.987,10.0,41.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial1_angular_speed.parquet,1471,15.987,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial2_acceleration.parquet,1446,16.013,10.0,130.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial2_angular_speed.parquet,1428,16.003,10.0,140.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial3_acceleration.parquet,1497,16.024,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_13_trial3_angular_speed.parquet,1474,16.004,10.0,51.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial1_acceleration.parquet,1487,16.016,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial1_angular_speed.parquet,1468,16.006,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial2_acceleration.parquet,1447,15.991,10.0,51.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial2_angular_speed.parquet,1436,15.991,10.0,51.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial3_acceleration.parquet,1412,15.993,10.0,101.0,100.0,0,True,
ID1_RIGHT_ADL_14_trial3_angular_speed.parquet,1390,15.993,10.0,101.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial1_acceleration.parquet,1524,16.007,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial1_angular_speed.parquet,1509,16.007,10.0,40.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial2_acceleration.parquet,1483,16.004,10.0,120.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial2_angular_speed.parquet,1468,16.004,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial3_acceleration.parquet,1512,16.0,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_15_trial3_angular_speed.parquet,1501,16.0,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_1_trial1_acceleration.parquet,17420,181.369,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_1_trial1_angular_speed.parquet,17298,181.369,10.0,80.0,100.0,0,True,
ID1_RIGHT_ADL_2_trial1_acceleration.parquet,16632,181.355,10.0,121.0,100.0,0,True,
ID1_RIGHT_ADL_2_trial1_angular_speed.parquet,16475,181.345,10.0,140.0,100.0,0,True,
ID1_RIGHT_ADL_3_trial1_acceleration.parquet,2515,31.013,10.0,461.0,100.0,0,True,large_gap=461.0ms
ID1_RIGHT_ADL_3_trial1_angular_speed.parquet,2493,31.023,10.0,461.0,100.0,0,True,large_gap=461.0ms
ID1_RIGHT_ADL_3_trial2_acceleration.parquet,2675,31.007,10.0,90.0,100.0,0,True,
ID1_RIGHT_ADL_3_trial2_angular_speed.parquet,2642,30.997,10.0,90.0,100.0,0,True,
ID1_RIGHT_ADL_3_trial3_acceleration.parquet,2681,31.042,10.0,90.0,100.0,0,True,
ID1_RIGHT_ADL_3_trial3_angular_speed.parquet,2654,31.042,10.0,101.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial1_acceleration.parquet,2905,31.029,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial1_angular_speed.parquet,2857,31.029,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial2_acceleration.parquet,3006,31.033,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial2_angular_speed.parquet,2973,31.023,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial3_acceleration.parquet,2924,31.006,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_4_trial3_angular_speed.parquet,2886,30.997,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial1_acceleration.parquet,1080,10.987,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial1_angular_speed.parquet,1066,10.977,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial2_acceleration.parquet,1037,10.986,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial2_angular_speed.parquet,1032,10.986,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial3_acceleration.parquet,1023,10.996,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_5_trial3_angular_speed.parquet,1010,10.996,10.0,40.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial1_acceleration.parquet,1048,10.993,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial1_angular_speed.parquet,1033,10.983,10.0,70.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial2_acceleration.parquet,1044,10.996,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial2_angular_speed.parquet,1033,10.986,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial3_acceleration.parquet,1076,11.011,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_6_trial3_angular_speed.parquet,1069,11.001,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial1_acceleration.parquet,574,5.985,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial1_angular_speed.parquet,559,5.985,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial2_acceleration.parquet,586,6.003,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial2_angular_speed.parquet,576,5.993,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial3_acceleration.parquet,571,5.985,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial3_angular_speed.parquet,561,5.995,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial4_acceleration.parquet,577,5.995,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial4_angular_speed.parquet,573,5.995,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial5_acceleration.parquet,564,5.995,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial5_angular_speed.parquet,564,5.985,10.0,40.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial6_acceleration.parquet,572,5.986,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_7_trial6_angular_speed.parquet,567,5.986,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial1_acceleration.parquet,569,5.985,10.0,30.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial1_angular_speed.parquet,564,5.985,10.0,40.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial2_acceleration.parquet,562,5.975,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial2_angular_speed.parquet,560,5.985,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial3_acceleration.parquet,578,5.995,10.0,31.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial3_angular_speed.parquet,567,5.985,10.0,21.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial4_acceleration.parquet,541,5.976,10.0,186.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial4_angular_speed.parquet,534,5.976,10.0,167.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial5_acceleration.parquet,559,5.966,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial5_angular_speed.parquet,552,5.966,10.0,60.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial6_acceleration.parquet,568,5.994,10.0,50.0,100.0,0,True,
ID1_RIGHT_ADL_8_trial6_angular_speed.parquet,562,5.994,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial1_acceleration.parquet,1037,11.002,10.0,61.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial1_angular_speed.parquet,1028,10.982,10.0,51.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial2_acceleration.parquet,993,10.965,10.0,51.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial2_angular_speed.parquet,980,10.965,10.0,51.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial3_acceleration.parquet,1072,10.986,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial3_angular_speed.parquet,1060,10.986,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial4_acceleration.parquet,1039,10.997,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial4_angular_speed.parquet,1030,10.987,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial5_acceleration.parquet,1015,11.02,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial5_angular_speed.parquet,1003,11.01,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial6_acceleration.parquet,1042,11.037,10.0,41.0,100.0,0,True,
ID1_RIGHT_FALL_1_trial6_angular_speed.parquet,1032,11.027,10.0,61.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial1_acceleration.parquet,1054,10.961,10.0,70.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial1_angular_speed.parquet,1049,10.961,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial2_acceleration.parquet,1033,10.981,10.0,80.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial2_angular_speed.parquet,1029,10.981,10.0,80.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial3_acceleration.parquet,1053,10.98,10.0,61.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial3_angular_speed.parquet,1034,10.97,10.0,61.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial4_acceleration.parquet,939,10.991,10.0,141.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial4_angular_speed.parquet,942,10.991,10.0,161.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial5_acceleration.parquet,859,10.985,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial5_angular_speed.parquet,856,10.995,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial6_acceleration.parquet,944,10.998,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial6_angular_speed.parquet,937,10.998,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial7_acceleration.parquet,1012,10.992,10.0,91.0,100.0,0,True,
ID1_RIGHT_FALL_2_trial7_angular_speed.parquet,1002,11.002,10.0,110.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial1_acceleration.parquet,1033,10.99,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial1_angular_speed.parquet,1023,10.99,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial2_acceleration.parquet,1047,10.996,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial2_angular_speed.parquet,1033,10.976,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial3_acceleration.parquet,994,10.97,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial3_angular_speed.parquet,985,10.97,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial4_acceleration.parquet,998,10.982,10.0,40.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial4_angular_speed.parquet,995,10.992,10.0,31.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial5_acceleration.parquet,1056,10.973,10.0,70.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial5_angular_speed.parquet,1042,10.983,10.0,90.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial6_acceleration.parquet,1029,10.974,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_3_trial6_angular_speed.parquet,1021,10.964,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial1_acceleration.parquet,1001,11.021,10.0,61.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial1_angular_speed.parquet,989,11.021,10.0,51.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial2_acceleration.parquet,1000,10.988,10.0,111.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial2_angular_speed.parquet,994,10.988,10.0,111.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial3_acceleration.parquet,866,11.001,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial3_angular_speed.parquet,856,10.991,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial4_acceleration.parquet,920,10.985,10.0,50.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial4_angular_speed.parquet,919,10.985,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial5_acceleration.parquet,1019,10.986,10.0,70.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial5_angular_speed.parquet,1007,10.986,10.0,60.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial6_acceleration.parquet,952,10.919,10.0,71.0,100.0,0,True,
ID1_RIGHT_FALL_5_trial6_angular_speed.parquet,950,10.939,10.0,71.0,100.0,0,True,
ID1_RIGHT_OM_1_trial1_acceleration.parquet,16987,181.244,10.0,80.0,100.0,0,True,
ID1_RIGHT_OM_1_trial1_angular_speed.parquet,16843,181.244,10.0,80.0,100.0,0,True,
ID1_RIGHT_OM_2_trial1_acceleration.parquet,4334,46.045,10.0,160.0,100.0,0,True,
ID1_RIGHT_OM_2_trial1_angular_speed.parquet,4278,46.045,10.0,180.0,100.0,0,True,
ID1_RIGHT_OM_2_trial2_acceleration.parquet,4350,46.031,10.0,60.0,100.0,0,True,
ID1_RIGHT_OM_2_trial2_angular_speed.parquet,4298,46.021,10.0,60.0,100.0,0,True,
ID1_RIGHT_OM_2_trial3_acceleration.parquet,4224,46.09,10.0,131.0,100.0,0,True,
ID1_RIGHT_OM_2_trial3_angular_speed.parquet,4191,46.06,10.0,131.0,100.0,0,True,
ID1_RIGHT_OM_3_trial1_acceleration.parquet,1054,10.985,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_3_trial1_angular_speed.parquet,1051,10.975,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_3_trial2_acceleration.parquet,1061,10.987,10.0,30.0,100.0,0,True,
ID1_RIGHT_OM_3_trial2_angular_speed.parquet,1058,10.997,10.0,40.0,100.0,0,True,
ID1_RIGHT_OM_3_trial3_acceleration.parquet,1049,10.994,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_3_trial3_angular_speed.parquet,1045,10.994,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_4_trial1_acceleration.parquet,5750,61.049,10.0,121.0,100.0,0,True,
ID1_RIGHT_OM_4_trial1_angular_speed.parquet,5697,61.049,10.0,121.0,100.0,0,True,
ID1_RIGHT_OM_4_trial2_acceleration.parquet,5831,61.067,10.0,80.0,100.0,0,True,
ID1_RIGHT_OM_4_trial2_angular_speed.parquet,5779,61.057,10.0,60.0,100.0,0,True,
ID1_RIGHT_OM_4_trial3_acceleration.parquet,5845,61.032,10.0,61.0,100.0,0,True,
ID1_RIGHT_OM_4_trial3_angular_speed.parquet,5800,61.032,10.0,61.0,100.0,0,True,
ID1_RIGHT_OM_6_trial1_acceleration.parquet,948,11.0,10.0,30.0,100.0,0,True,
ID1_RIGHT_OM_6_trial1_angular_speed.parquet,941,11.0,10.0,40.0,100.0,0,True,
ID1_RIGHT_OM_6_trial2_acceleration.parquet,988,11.016,10.0,70.0,100.0,0,True,
ID1_RIGHT_OM_6_trial2_angular_speed.parquet,981,11.006,10.0,70.0,100.0,0,True,
ID1_RIGHT_OM_6_trial3_acceleration.parquet,1049,10.998,10.0,40.0,100.0,0,True,
ID1_RIGHT_OM_6_trial3_angular_speed.parquet,1041,10.998,10.0,40.0,100.0,0,True,
ID1_RIGHT_OM_7_trial1_acceleration.parquet,3530,61.205,10.0,441.0,100.0,0,True,large_gap=441.0ms
ID1_RIGHT_OM_7_trial1_angular_speed.parquet,3483,61.205,10.0,421.0,100.0,0,True,large_gap=421.0ms
ID1_RIGHT_OM_7_trial2_acceleration.parquet,5360,61.106,10.0,552.0,100.0,0,True,large_gap=552.0ms
ID1_RIGHT_OM_7_trial2_angular_speed.parquet,5335,61.096,10.0,301.0,100.0,0,True,large_gap=301.0ms
ID1_RIGHT_OM_7_trial3_acceleration.parquet,5177,61.074,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_7_trial3_angular_speed.parquet,5166,61.074,10.0,41.0,100.0,0,True,
ID1_RIGHT_OM_8_trial1_acceleration.parquet,4119,46.032,10.0,40.0,100.0,0,True,
ID1_RIGHT_OM_8_trial1_angular_speed.parquet,4104,46.032,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_8_trial2_acceleration.parquet,3890,46.087,10.0,300.0,100.0,0,True,large_gap=300.0ms
ID1_RIGHT_OM_8_trial2_angular_speed.parquet,3855,46.097,10.0,261.0,100.0,0,True,large_gap=261.0ms
ID1_RIGHT_OM_8_trial3_acceleration.parquet,4358,46.048,10.0,81.0,100.0,0,True,
ID1_RIGHT_OM_8_trial3_angular_speed.parquet,4305,46.048,10.0,71.0,100.0,0,True,
ID1_RIGHT_OM_9_trial1_acceleration.parquet,4623,51.079,10.0,150.0,100.0,0,True,
ID1_RIGHT_OM_9_trial1_angular_speed.parquet,4579,51.089,10.0,140.0,100.0,0,True,
ID1_RIGHT_OM_9_trial2_acceleration.parquet,4848,51.108,10.0,50.0,100.0,0,True,
ID1_RIGHT_OM_9_trial2_angular_speed.parquet,4797,51.098,10.0,50.0,100.0,0,True,
ID2_CHEST_ADL_11_trial1_acceleration.parquet,8035,31.021,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_11_trial1_angular_speed.parquet,7980,30.941,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_11_trial2_acceleration.parquet,7935,31.024,2.0,28.0,500.0,0,True,
ID2_CHEST_ADL_11_trial2_angular_speed.parquet,7885,30.944,2.0,25.0,500.0,0,True,
ID2_CHEST_ADL_11_trial3_acceleration.parquet,8031,31.027,2.0,28.0,500.0,0,True,
ID2_CHEST_ADL_11_trial3_angular_speed.parquet,7974,30.949,2.0,28.0,500.0,0,True,
ID2_CHEST_ADL_12_trial1_acceleration.parquet,8246,31.023,2.0,30.0,500.0,0,True,
ID2_CHEST_ADL_12_trial1_angular_speed.parquet,8190,30.943,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_12_trial2_acceleration.parquet,8125,31.01,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_12_trial2_angular_speed.parquet,8039,30.935,2.0,26.0,500.0,0,True,
